1k,Run 1,Run 2,Run 3,Median,Percent Error
softmax,0.9626,0.9588,0.96,0.96,4.00%
sparsemax,0.7698,0.7677,0.9635,0.7698,23.02%
adaptive (drop class),0.9714,0.9695,0.9696,0.9696,3.04%
adaptive (drop logit),0.9703,0.966,0.9704,0.9703,2.97%
random (drop class),0.9673,0.9643,0.9638,0.9643,3.57%
random (drop logit),0.9646,0.9667,0.9555,0.9646,3.54%
5k,,,,,
softmax,0.9819,0.9855,0.9848,0.9848,1.52%
sparsemax,0.8822,0.9825,0.9828,0.9825,1.75%
adaptive (drop class),0.9864,0.9871,0.9857,0.9864,1.36%
adaptive (drop logit),0.9867,0.9848,0.9856,0.9856,1.44%
random (drop class),0.9851,0.9827,0.9782,0.9827,1.73%
random (drop logit),0.984,0.9834,0.9839,0.9839,1.61%
55k,,,,,
softmax,0.9889,0.9894,0.991,0.9894,1.06%
sparsemax,0.9873,0.9871,0.853,0.9871,1.29%
adaptive (drop class),0.9937,0.9946,0.9944,0.9944,0.56%
adaptive (drop logit),0.9937,0.9942,0.9937,0.9937,0.63%
random (drop class),0.9923,0.9924,0.9923,0.9923,0.77%
random (drop logit),0.9932,0.9921,0.9917,0.9921,0.79%
